9/mnist_3483-9.png,9
8/mnist_127-8.png,8
2/mnist_2973-2.png,2
9/mnist_3081-9.png,9
2/mnist_62-2.png,2
1/mnist_2619-1.png,1
2/mnist_829-2.png,2
7/mnist_1376-7.png,7
9/mnist_1394-9.png,9
2/mnist_1179-2.png,2
1/mnist_3389-1.png,1
8/mnist_5823-8.png,8
1/mnist_4944-1.png,1
0/mnist_2549-0.png,0
1/mnist_2571-1.png,1
8/mnist_1432-8.png,8
3/mnist_1004-3.png,3
2/mnist_3332-2.png,2
8/mnist_868-8.png,8
2/mnist_5898-2.png,2
3/mnist_1843-3.png,3
8/mnist_5375-8.png,8
2/mnist_5557-2.png,2
9/mnist_942-9.png,9
3/mnist_4121-3.png,3
4/mnist_5562-4.png,4
3/mnist_1844-3.png,3
5/mnist_5149-5.png,5
3/mnist_3153-3.png,3
1/mnist_6511-1.png,1
3/mnist_556-3.png,3
1/mnist_43-1.png,1
0/mnist_4520-0.png,0
8/mnist_4144-8.png,8
7/mnist_2888-7.png,7
7/mnist_1307-7.png,7
8/mnist_827-8.png,8
5/mnist_3587-5.png,5
9/mnist_3975-9.png,9
1/mnist_1636-1.png,1
4/mnist_4783-4.png,4
3/mnist_1362-3.png,3
9/mnist_4064-9.png,9
2/mnist_5038-2.png,2
5/mnist_393-5.png,5
5/mnist_1360-5.png,5
5/mnist_2038-5.png,5
5/mnist_1117-5.png,5
1/mnist_1834-1.png,1
0/mnist_4475-0.png,0
3/mnist_3187-3.png,3
0/mnist_173-0.png,0
2/mnist_1586-2.png,2
8/mnist_2617-8.png,8
7/mnist_824-7.png,7
3/mnist_5382-3.png,3
4/mnist_5361-4.png,4
1/mnist_1171-1.png,1
4/mnist_728-4.png,4
7/mnist_1766-7.png,7
9/mnist_1447-9.png,9
2/mnist_2749-2.png,2
0/mnist_3905-0.png,0
0/mnist_3527-0.png,0
5/mnist_2569-5.png,5
1/mnist_6065-1.png,1
7/mnist_2725-7.png,7
3/mnist_1870-3.png,3
5/mnist_4354-5.png,5
5/mnist_3802-5.png,5
0/mnist_3939-0.png,0
5/mnist_2658-5.png,5
3/mnist_5902-3.png,3
3/mnist_4793-3.png,3
3/mnist_4651-3.png,3
8/mnist_4204-8.png,8
3/mnist_5735-3.png,3
9/mnist_1343-9.png,9
8/mnist_585-8.png,8
5/mnist_319-5.png,5
1/mnist_4035-1.png,1
1/mnist_2608-1.png,1
8/mnist_1433-8.png,8
9/mnist_2554-9.png,9
8/mnist_2273-8.png,8
2/mnist_4226-2.png,2
9/mnist_1834-9.png,9
2/mnist_2932-2.png,2
1/mnist_1884-1.png,1
9/mnist_166-9.png,9
7/mnist_4333-7.png,7
1/mnist_1892-1.png,1
3/mnist_5092-3.png,3
6/mnist_3737-6.png,6
0/mnist_3396-0.png,0
4/mnist_604-4.png,4
4/mnist_2085-4.png,4
3/mnist_5588-3.png,3
8/mnist_5337-8.png,8
3/mnist_5205-3.png,3
0/mnist_1430-0.png,0
9/mnist_5175-9.png,9
6/mnist_1778-6.png,6
1/mnist_4540-1.png,1
1/mnist_6072-1.png,1
7/mnist_345-7.png,7
5/mnist_2787-5.png,5
1/mnist_4080-1.png,1
7/mnist_2238-7.png,7
9/mnist_5131-9.png,9
3/mnist_198-3.png,3
4/mnist_3387-4.png,4
5/mnist_3447-5.png,5
4/mnist_3746-4.png,4
7/mnist_5332-7.png,7
7/mnist_1982-7.png,7
8/mnist_5166-8.png,8
2/mnist_3323-2.png,2
6/mnist_3178-6.png,6
4/mnist_2911-4.png,4
8/mnist_2127-8.png,8
6/mnist_563-6.png,6
1/mnist_4153-1.png,1
7/mnist_947-7.png,7
3/mnist_1461-3.png,3
2/mnist_5441-2.png,2
1/mnist_128-1.png,1
8/mnist_1233-8.png,8
6/mnist_1009-6.png,6
5/mnist_3331-5.png,5
3/mnist_1298-3.png,3
2/mnist_3492-2.png,2
6/mnist_4300-6.png,6
5/mnist_4745-5.png,5
1/mnist_414-1.png,1
6/mnist_778-6.png,6
7/mnist_2399-7.png,7
6/mnist_1921-6.png,6
1/mnist_1667-1.png,1
6/mnist_787-6.png,6
7/mnist_2954-7.png,7
2/mnist_555-2.png,2
4/mnist_3969-4.png,4
4/mnist_2619-4.png,4
8/mnist_5108-8.png,8
1/mnist_2944-1.png,1
2/mnist_264-2.png,2
9/mnist_1661-9.png,9
6/mnist_1939-6.png,6
3/mnist_5944-3.png,3
7/mnist_2573-7.png,7
7/mnist_3898-7.png,7
1/mnist_6692-1.png,1
9/mnist_2908-9.png,9
8/mnist_4737-8.png,8
3/mnist_4064-3.png,3
8/mnist_4273-8.png,8
5/mnist_995-5.png,5
5/mnist_748-5.png,5
0/mnist_2134-0.png,0
7/mnist_4025-7.png,7
5/mnist_3658-5.png,5
2/mnist_1740-2.png,2
3/mnist_5756-3.png,3
9/mnist_872-9.png,9
5/mnist_1433-5.png,5
4/mnist_2599-4.png,4
3/mnist_626-3.png,3
5/mnist_1427-5.png,5
4/mnist_5178-4.png,4
8/mnist_4808-8.png,8
6/mnist_2708-6.png,6
6/mnist_3157-6.png,6
8/mnist_2267-8.png,8
6/mnist_4822-6.png,6
6/mnist_4375-6.png,6
3/mnist_5338-3.png,3
4/mnist_1087-4.png,4
7/mnist_4806-7.png,7
4/mnist_2295-4.png,4
7/mnist_2610-7.png,7
6/mnist_5650-6.png,6
7/mnist_1651-7.png,7
3/mnist_4846-3.png,3
3/mnist_5528-3.png,3
9/mnist_3234-9.png,9
4/mnist_1967-4.png,4
7/mnist_690-7.png,7
2/mnist_3470-2.png,2
3/mnist_5049-3.png,3
8/mnist_3313-8.png,8
5/mnist_4024-5.png,5
7/mnist_5663-7.png,7
7/mnist_2431-7.png,7
2/mnist_3203-2.png,2
1/mnist_5074-1.png,1
9/mnist_4420-9.png,9
4/mnist_620-4.png,4
8/mnist_5235-8.png,8
7/mnist_5098-7.png,7
2/mnist_2863-2.png,2
0/mnist_3921-0.png,0
5/mnist_4301-5.png,5
7/mnist_1007-7.png,7
8/mnist_795-8.png,8
6/mnist_4339-6.png,6
5/mnist_700-5.png,5
1/mnist_2468-1.png,1
3/mnist_5808-3.png,3
6/mnist_2148-6.png,6
8/mnist_3570-8.png,8
7/mnist_195-7.png,7
5/mnist_1053-5.png,5
9/mnist_5114-9.png,9
5/mnist_3907-5.png,5
5/mnist_5236-5.png,5
4/mnist_1281-4.png,4
7/mnist_5713-7.png,7
5/mnist_4403-5.png,5
4/mnist_5379-4.png,4
9/mnist_1116-9.png,9
2/mnist_873-2.png,2
4/mnist_5665-4.png,4
6/mnist_1934-6.png,6
1/mnist_4134-1.png,1
1/mnist_1525-1.png,1
9/mnist_588-9.png,9
8/mnist_4527-8.png,8
6/mnist_333-6.png,6
1/mnist_1444-1.png,1
3/mnist_5490-3.png,3
8/mnist_5378-8.png,8
4/mnist_1146-4.png,4
9/mnist_1443-9.png,9
0/mnist_2350-0.png,0
6/mnist_2746-6.png,6
3/mnist_6055-3.png,3
4/mnist_682-4.png,4
8/mnist_3524-8.png,8
7/mnist_3954-7.png,7
0/mnist_3547-0.png,0
6/mnist_748-6.png,6
1/mnist_1998-1.png,1
9/mnist_2010-9.png,9
9/mnist_684-9.png,9
9/mnist_2328-9.png,9
6/mnist_3592-6.png,6
1/mnist_1297-1.png,1
8/mnist_849-8.png,8
0/mnist_2966-0.png,0
7/mnist_4937-7.png,7
7/mnist_1462-7.png,7
7/mnist_3500-7.png,7
1/mnist_6639-1.png,1
7/mnist_4400-7.png,7
6/mnist_4913-6.png,6
1/mnist_3508-1.png,1
3/mnist_2241-3.png,3
9/mnist_5484-9.png,9
1/mnist_1573-1.png,1
2/mnist_4015-2.png,2
6/mnist_2903-6.png,6
2/mnist_4408-2.png,2
6/mnist_2172-6.png,6
2/mnist_1266-2.png,2
5/mnist_307-5.png,5
1/mnist_1257-1.png,1
8/mnist_390-8.png,8
7/mnist_3212-7.png,7
4/mnist_5084-4.png,4
2/mnist_5112-2.png,2
8/mnist_1568-8.png,8
2/mnist_4367-2.png,2
7/mnist_282-7.png,7
1/mnist_531-1.png,1
1/mnist_4290-1.png,1
3/mnist_543-3.png,3
5/mnist_5005-5.png,5
7/mnist_2701-7.png,7
7/mnist_4724-7.png,7
0/mnist_94-0.png,0
6/mnist_4054-6.png,6
5/mnist_1709-5.png,5
9/mnist_5313-9.png,9
1/mnist_6500-1.png,1
4/mnist_3327-4.png,4
7/mnist_2373-7.png,7
3/mnist_1482-3.png,3
6/mnist_2840-6.png,6
2/mnist_312-2.png,2
0/mnist_2520-0.png,0
7/mnist_5923-7.png,7
9/mnist_409-9.png,9
7/mnist_4024-7.png,7
8/mnist_3348-8.png,8
5/mnist_724-5.png,5
6/mnist_202-6.png,6
1/mnist_4356-1.png,1
5/mnist_3032-5.png,5
9/mnist_4294-9.png,9
6/mnist_4755-6.png,6
2/mnist_2992-2.png,2
3/mnist_166-3.png,3
1/mnist_300-1.png,1
6/mnist_4864-6.png,6
9/mnist_1572-9.png,9
8/mnist_5434-8.png,8
6/mnist_2704-6.png,6
7/mnist_5141-7.png,7
9/mnist_5529-9.png,9
8/mnist_4706-8.png,8
5/mnist_960-5.png,5
1/mnist_3935-1.png,1
5/mnist_5039-5.png,5
8/mnist_1047-8.png,8
1/mnist_4028-1.png,1
5/mnist_2476-5.png,5
7/mnist_2246-7.png,7
4/mnist_2772-4.png,4
9/mnist_3524-9.png,9
2/mnist_1718-2.png,2
5/mnist_3872-5.png,5
8/mnist_3547-8.png,8
1/mnist_1942-1.png,1
3/mnist_5534-3.png,3
4/mnist_4421-4.png,4
1/mnist_6497-1.png,1
8/mnist_3197-8.png,8
4/mnist_123-4.png,4
3/mnist_3629-3.png,3
5/mnist_1674-5.png,5
6/mnist_5327-6.png,6
3/mnist_1341-3.png,3
9/mnist_2651-9.png,9
7/mnist_4324-7.png,7
8/mnist_1210-8.png,8
6/mnist_4680-6.png,6
4/mnist_1692-4.png,4
1/mnist_155-1.png,1
3/mnist_4366-3.png,3
2/mnist_5534-2.png,2
0/mnist_4565-0.png,0
7/mnist_1266-7.png,7
7/mnist_568-7.png,7
1/mnist_3554-1.png,1
9/mnist_3013-9.png,9
7/mnist_5924-7.png,7
5/mnist_4648-5.png,5
2/mnist_2458-2.png,2
0/mnist_4042-0.png,0
6/mnist_4738-6.png,6
9/mnist_2804-9.png,9
2/mnist_2339-2.png,2
4/mnist_4477-4.png,4
2/mnist_4641-2.png,2
7/mnist_5874-7.png,7
4/mnist_3800-4.png,4
4/mnist_5340-4.png,4
5/mnist_4866-5.png,5
8/mnist_1555-8.png,8
1/mnist_527-1.png,1
7/mnist_4905-7.png,7
1/mnist_78-1.png,1
1/mnist_6519-1.png,1
1/mnist_690-1.png,1
1/mnist_4328-1.png,1
6/mnist_889-6.png,6
7/mnist_3167-7.png,7
7/mnist_3125-7.png,7
5/mnist_1780-5.png,5
3/mnist_4225-3.png,3
4/mnist_149-4.png,4
6/mnist_4977-6.png,6
5/mnist_4944-5.png,5
2/mnist_1221-2.png,2
6/mnist_421-6.png,6
0/mnist_460-0.png,0
2/mnist_460-2.png,2
1/mnist_5339-1.png,1
3/mnist_6110-3.png,3
8/mnist_4898-8.png,8
3/mnist_3999-3.png,3
5/mnist_1267-5.png,5
4/mnist_3916-4.png,4
8/mnist_460-8.png,8
3/mnist_4212-3.png,3
7/mnist_4319-7.png,7
2/mnist_2611-2.png,2
1/mnist_5334-1.png,1
4/mnist_179-4.png,4
2/mnist_1084-2.png,2
7/mnist_5800-7.png,7
3/mnist_2033-3.png,3
1/mnist_6563-1.png,1
8/mnist_5022-8.png,8
9/mnist_3039-9.png,9
9/mnist_1837-9.png,9
0/mnist_2801-0.png,0
4/mnist_1323-4.png,4
3/mnist_4301-3.png,3
4/mnist_3236-4.png,4
4/mnist_377-4.png,4
3/mnist_1519-3.png,3
4/mnist_4450-4.png,4
5/mnist_5383-5.png,5
7/mnist_5135-7.png,7
1/mnist_2586-1.png,1
2/mnist_28-2.png,2
2/mnist_533-2.png,2
9/mnist_1585-9.png,9
5/mnist_4850-5.png,5
7/mnist_5389-7.png,7
8/mnist_2985-8.png,8
8/mnist_2072-8.png,8
2/mnist_4132-2.png,2
6/mnist_782-6.png,6
6/mnist_1592-6.png,6
7/mnist_5626-7.png,7
4/mnist_2375-4.png,4
1/mnist_4388-1.png,1
5/mnist_2457-5.png,5
4/mnist_5166-4.png,4
2/mnist_2936-2.png,2
6/mnist_4209-6.png,6
1/mnist_998-1.png,1
1/mnist_2054-1.png,1
8/mnist_1655-8.png,8
4/mnist_355-4.png,4
6/mnist_3807-6.png,6
0/mnist_5-0.png,0
4/mnist_895-4.png,4
6/mnist_2242-6.png,6
6/mnist_3056-6.png,6
1/mnist_5057-1.png,1
0/mnist_2535-0.png,0
1/mnist_6082-1.png,1
6/mnist_346-6.png,6
6/mnist_1297-6.png,6
7/mnist_4834-7.png,7
1/mnist_3004-1.png,1
0/mnist_3715-0.png,0
3/mnist_876-3.png,3
1/mnist_2198-1.png,1
1/mnist_3165-1.png,1
0/mnist_3743-0.png,0
3/mnist_2885-3.png,3
8/mnist_4402-8.png,8
5/mnist_1899-5.png,5
2/mnist_4599-2.png,2
4/mnist_1463-4.png,4
1/mnist_6594-1.png,1
3/mnist_3314-3.png,3
6/mnist_1-6.png,6
1/mnist_1826-1.png,1
1/mnist_1768-1.png,1
1/mnist_1808-1.png,1
7/mnist_6130-7.png,7
9/mnist_4332-9.png,9
8/mnist_3440-8.png,8
5/mnist_3492-5.png,5
9/mnist_4127-9.png,9
7/mnist_4705-7.png,7
4/mnist_5262-4.png,4
1/mnist_3965-1.png,1
1/mnist_4520-1.png,1
5/mnist_1701-5.png,5
2/mnist_3836-2.png,2
1/mnist_5311-1.png,1
6/mnist_139-6.png,6
8/mnist_204-8.png,8
5/mnist_1652-5.png,5
5/mnist_4064-5.png,5
8/mnist_2871-8.png,8
0/mnist_1261-0.png,0
0/mnist_2448-0.png,0
7/mnist_37-7.png,7
9/mnist_415-9.png,9
8/mnist_5421-8.png,8
5/mnist_5179-5.png,5
5/mnist_4247-5.png,5
6/mnist_5850-6.png,6
1/mnist_5481-1.png,1
9/mnist_4613-9.png,9
3/mnist_327-3.png,3
4/mnist_4175-4.png,4
4/mnist_3471-4.png,4
2/mnist_3930-2.png,2
4/mnist_5483-4.png,4
5/mnist_1700-5.png,5
9/mnist_3043-9.png,9
3/mnist_2954-3.png,3
5/mnist_4561-5.png,5
3/mnist_5971-3.png,3
1/mnist_4924-1.png,1
3/mnist_6079-3.png,3
2/mnist_2387-2.png,2
2/mnist_859-2.png,2
7/mnist_849-7.png,7
8/mnist_1182-8.png,8
7/mnist_5301-7.png,7
3/mnist_28-3.png,3
3/mnist_798-3.png,3
8/mnist_3023-8.png,8
1/mnist_6390-1.png,1
9/mnist_5830-9.png,9
9/mnist_3823-9.png,9
2/mnist_3113-2.png,2
2/mnist_5604-2.png,2
9/mnist_4997-9.png,9
9/mnist_5235-9.png,9
0/mnist_3475-0.png,0
6/mnist_3806-6.png,6
2/mnist_4845-2.png,2
9/mnist_3645-9.png,9
1/mnist_5817-1.png,1
3/mnist_3735-3.png,3
6/mnist_983-6.png,6
4/mnist_4189-4.png,4
3/mnist_4168-3.png,3
4/mnist_1316-4.png,4
1/mnist_5304-1.png,1
6/mnist_2004-6.png,6
3/mnist_4862-3.png,3
0/mnist_5057-0.png,0
5/mnist_3765-5.png,5
4/mnist_4402-4.png,4
4/mnist_1658-4.png,4
3/mnist_5582-3.png,3
3/mnist_2957-3.png,3
8/mnist_387-8.png,8
8/mnist_2179-8.png,8
6/mnist_4220-6.png,6
8/mnist_5479-8.png,8
2/mnist_5726-2.png,2
9/mnist_5847-9.png,9
0/mnist_1819-0.png,0
4/mnist_4542-4.png,4
6/mnist_3863-6.png,6
4/mnist_2337-4.png,4
3/mnist_1459-3.png,3
3/mnist_3642-3.png,3
8/mnist_529-8.png,8
6/mnist_2909-6.png,6
8/mnist_2301-8.png,8
6/mnist_2147-6.png,6
3/mnist_1550-3.png,3
8/mnist_734-8.png,8
4/mnist_5134-4.png,4
1/mnist_2477-1.png,1
0/mnist_1241-0.png,0
0/mnist_983-0.png,0
2/mnist_5660-2.png,2
0/mnist_919-0.png,0
0/mnist_3826-0.png,0
0/mnist_2538-0.png,0
5/mnist_4767-5.png,5
1/mnist_2222-1.png,1
2/mnist_4320-2.png,2
9/mnist_5475-9.png,9
2/mnist_2363-2.png,2
6/mnist_4860-6.png,6
8/mnist_4524-8.png,8
9/mnist_3736-9.png,9
3/mnist_2644-3.png,3
0/mnist_2460-0.png,0
1/mnist_1711-1.png,1
1/mnist_653-1.png,1
6/mnist_4989-6.png,6
6/mnist_3023-6.png,6
3/mnist_1590-3.png,3
0/mnist_2875-0.png,0
7/mnist_4961-7.png,7
3/mnist_854-3.png,3
6/mnist_130-6.png,6
1/mnist_5193-1.png,1
9/mnist_3566-9.png,9
3/mnist_4863-3.png,3
6/mnist_2750-6.png,6
5/mnist_3425-5.png,5
0/mnist_4089-0.png,0
7/mnist_3097-7.png,7
8/mnist_4509-8.png,8
9/mnist_3567-9.png,9
9/mnist_5092-9.png,9
8/mnist_2814-8.png,8
6/mnist_1795-6.png,6
0/mnist_3062-0.png,0
6/mnist_3449-6.png,6
2/mnist_530-2.png,2
2/mnist_2636-2.png,2
0/mnist_1228-0.png,0
4/mnist_2698-4.png,4
7/mnist_1455-7.png,7
3/mnist_4409-3.png,3
4/mnist_5078-4.png,4
5/mnist_4597-5.png,5
8/mnist_2564-8.png,8
6/mnist_3672-6.png,6
8/mnist_4299-8.png,8
8/mnist_4154-8.png,8
6/mnist_3945-6.png,6
4/mnist_4540-4.png,4
9/mnist_3221-9.png,9
0/mnist_1068-0.png,0
1/mnist_3369-1.png,1
2/mnist_5328-2.png,2
1/mnist_5090-1.png,1
7/mnist_2325-7.png,7
6/mnist_1625-6.png,6
6/mnist_1518-6.png,6
6/mnist_2398-6.png,6
8/mnist_4963-8.png,8
3/mnist_1755-3.png,3
8/mnist_4824-8.png,8
4/mnist_5542-4.png,4
7/mnist_129-7.png,7
8/mnist_5149-8.png,8
8/mnist_5728-8.png,8
9/mnist_573-9.png,9
2/mnist_1360-2.png,2
5/mnist_5085-5.png,5
8/mnist_992-8.png,8
8/mnist_4374-8.png,8
3/mnist_6117-3.png,3
4/mnist_3027-4.png,4
2/mnist_1772-2.png,2
0/mnist_3718-0.png,0
5/mnist_4129-5.png,5
8/mnist_2973-8.png,8
8/mnist_642-8.png,8
5/mnist_3222-5.png,5
5/mnist_3412-5.png,5
5/mnist_1449-5.png,5
7/mnist_268-7.png,7
6/mnist_4929-6.png,6
8/mnist_1425-8.png,8
0/mnist_4794-0.png,0
4/mnist_564-4.png,4
2/mnist_3968-2.png,2
9/mnist_640-9.png,9
1/mnist_442-1.png,1
7/mnist_1618-7.png,7
3/mnist_2993-3.png,3
2/mnist_3986-2.png,2
8/mnist_5417-8.png,8
3/mnist_2929-3.png,3
6/mnist_4180-6.png,6
0/mnist_3924-0.png,0
3/mnist_994-3.png,3
9/mnist_3147-9.png,9
7/mnist_2668-7.png,7
5/mnist_1408-5.png,5
9/mnist_1930-9.png,9
3/mnist_2976-3.png,3
3/mnist_5418-3.png,3
8/mnist_4390-8.png,8
6/mnist_556-6.png,6
0/mnist_1667-0.png,0
8/mnist_4512-8.png,8
1/mnist_5122-1.png,1
7/mnist_1183-7.png,7
2/mnist_2147-2.png,2
1/mnist_5524-1.png,1
7/mnist_3984-7.png,7
1/mnist_6300-1.png,1
3/mnist_5494-3.png,3
9/mnist_440-9.png,9
8/mnist_4857-8.png,8
5/mnist_4844-5.png,5
4/mnist_4561-4.png,4
9/mnist_2883-9.png,9
3/mnist_4297-3.png,3
0/mnist_3713-0.png,0
9/mnist_369-9.png,9
2/mnist_3649-2.png,2
7/mnist_1934-7.png,7
4/mnist_223-4.png,4
6/mnist_142-6.png,6
5/mnist_1796-5.png,5
0/mnist_4184-0.png,0
2/mnist_91-2.png,2
0/mnist_2633-0.png,0
6/mnist_5360-6.png,6
4/mnist_5336-4.png,4
9/mnist_1614-9.png,9
3/mnist_1212-3.png,3
8/mnist_954-8.png,8
1/mnist_1253-1.png,1
6/mnist_3129-6.png,6
7/mnist_3293-7.png,7
4/mnist_2403-4.png,4
3/mnist_5662-3.png,3
5/mnist_2716-5.png,5
6/mnist_1033-6.png,6
8/mnist_245-8.png,8
5/mnist_160-5.png,5
5/mnist_2725-5.png,5
2/mnist_3201-2.png,2
6/mnist_1919-6.png,6
7/mnist_2815-7.png,7
3/mnist_496-3.png,3
2/mnist_770-2.png,2
4/mnist_4113-4.png,4
8/mnist_5423-8.png,8
2/mnist_2573-2.png,2
2/mnist_5739-2.png,2
6/mnist_2476-6.png,6
0/mnist_5663-0.png,0
1/mnist_4482-1.png,1
9/mnist_5854-9.png,9
5/mnist_3870-5.png,5
8/mnist_5598-8.png,8
9/mnist_5504-9.png,9
5/mnist_3855-5.png,5
4/mnist_4543-4.png,4
1/mnist_2071-1.png,1
2/mnist_5202-2.png,2
2/mnist_2927-2.png,2
7/mnist_4377-7.png,7
0/mnist_3061-0.png,0
4/mnist_144-4.png,4
5/mnist_112-5.png,5
2/mnist_1623-2.png,2
4/mnist_3780-4.png,4
5/mnist_522-5.png,5
4/mnist_4422-4.png,4
9/mnist_3619-9.png,9
1/mnist_3241-1.png,1
7/mnist_6061-7.png,7
1/mnist_5696-1.png,1
8/mnist_4521-8.png,8
9/mnist_4667-9.png,9
9/mnist_3585-9.png,9
0/mnist_5657-0.png,0
4/mnist_5411-4.png,4
1/mnist_3009-1.png,1
3/mnist_5087-3.png,3
8/mnist_2918-8.png,8
9/mnist_3090-9.png,9
6/mnist_5020-6.png,6
9/mnist_3106-9.png,9
5/mnist_297-5.png,5
7/mnist_2657-7.png,7
5/mnist_3518-5.png,5
6/mnist_5812-6.png,6
2/mnist_4723-2.png,2
0/mnist_5586-0.png,0
7/mnist_4716-7.png,7
3/mnist_1186-3.png,3
4/mnist_2222-4.png,4
1/mnist_4270-1.png,1
0/mnist_1101-0.png,0
6/mnist_4508-6.png,6
6/mnist_3591-6.png,6
4/mnist_4941-4.png,4
9/mnist_2477-9.png,9
4/mnist_3907-4.png,4
0/mnist_3438-0.png,0
4/mnist_984-4.png,4
5/mnist_2347-5.png,5
9/mnist_2525-9.png,9
8/mnist_1641-8.png,8
3/mnist_4073-3.png,3
6/mnist_4821-6.png,6
7/mnist_6211-7.png,7
7/mnist_2050-7.png,7
3/mnist_5667-3.png,3
9/mnist_5111-9.png,9
0/mnist_4724-0.png,0
2/mnist_210-2.png,2
0/mnist_1747-0.png,0
0/mnist_2916-0.png,0
2/mnist_4037-2.png,2
0/mnist_1529-0.png,0
5/mnist_1584-5.png,5
7/mnist_3740-7.png,7
3/mnist_3296-3.png,3
0/mnist_5232-0.png,0
9/mnist_5939-9.png,9
9/mnist_1487-9.png,9
6/mnist_2859-6.png,6
0/mnist_4522-0.png,0
8/mnist_4426-8.png,8
9/mnist_2277-9.png,9
1/mnist_5979-1.png,1
5/mnist_2604-5.png,5
8/mnist_5011-8.png,8
3/mnist_3831-3.png,3
3/mnist_5863-3.png,3
2/mnist_3122-2.png,2
2/mnist_2687-2.png,2
3/mnist_5346-3.png,3
8/mnist_3869-8.png,8
4/mnist_466-4.png,4
3/mnist_3864-3.png,3
1/mnist_3633-1.png,1
2/mnist_747-2.png,2
0/mnist_301-0.png,0
8/mnist_3203-8.png,8
5/mnist_1728-5.png,5
6/mnist_1525-6.png,6
2/mnist_800-2.png,2
6/mnist_329-6.png,6
6/mnist_5220-6.png,6
8/mnist_2957-8.png,8
4/mnist_5031-4.png,4
3/mnist_3507-3.png,3
1/mnist_1305-1.png,1
7/mnist_2306-7.png,7
2/mnist_1046-2.png,2
6/mnist_4612-6.png,6
6/mnist_1449-6.png,6
9/mnist_1615-9.png,9
0/mnist_519-0.png,0
3/mnist_3291-3.png,3
5/mnist_4626-5.png,5
0/mnist_669-0.png,0
5/mnist_2814-5.png,5
2/mnist_5013-2.png,2
7/mnist_5338-7.png,7
2/mnist_5702-2.png,2
6/mnist_5420-6.png,6
7/mnist_1140-7.png,7
7/mnist_579-7.png,7
8/mnist_4686-8.png,8
5/mnist_2360-5.png,5
6/mnist_3241-6.png,6
4/mnist_919-4.png,4
6/mnist_781-6.png,6
4/mnist_5348-4.png,4
4/mnist_2843-4.png,4
5/mnist_3490-5.png,5
3/mnist_5975-3.png,3
2/mnist_3417-2.png,2
3/mnist_6053-3.png,3
3/mnist_1290-3.png,3
2/mnist_4265-2.png,2
1/mnist_3432-1.png,1
7/mnist_2702-7.png,7
2/mnist_5879-2.png,2
4/mnist_2592-4.png,4
5/mnist_2277-5.png,5
7/mnist_3516-7.png,7
9/mnist_874-9.png,9
6/mnist_632-6.png,6
1/mnist_6574-1.png,1
0/mnist_133-0.png,0
8/mnist_2551-8.png,8
9/mnist_4568-9.png,9
1/mnist_610-1.png,1
4/mnist_4034-4.png,4
4/mnist_2977-4.png,4
4/mnist_2385-4.png,4
0/mnist_4585-0.png,0
2/mnist_2009-2.png,2
8/mnist_3288-8.png,8
4/mnist_4602-4.png,4
9/mnist_5387-9.png,9
4/mnist_4848-4.png,4
2/mnist_1297-2.png,2
2/mnist_2163-2.png,2
8/mnist_257-8.png,8
6/mnist_1993-6.png,6
8/mnist_37-8.png,8
9/mnist_2265-9.png,9
4/mnist_4020-4.png,4
8/mnist_4754-8.png,8
4/mnist_4800-4.png,4
3/mnist_5008-3.png,3
2/mnist_4813-2.png,2
7/mnist_6198-7.png,7
4/mnist_2275-4.png,4
3/mnist_5505-3.png,3
2/mnist_1818-2.png,2
3/mnist_1797-3.png,3
8/mnist_2063-8.png,8
6/mnist_5022-6.png,6
5/mnist_2017-5.png,5
3/mnist_3685-3.png,3
2/mnist_2538-2.png,2
0/mnist_5527-0.png,0
6/mnist_1861-6.png,6
6/mnist_1342-6.png,6
5/mnist_1324-5.png,5
3/mnist_1409-3.png,3
9/mnist_3071-9.png,9
4/mnist_1422-4.png,4
6/mnist_551-6.png,6
1/mnist_3823-1.png,1
1/mnist_5433-1.png,1
3/mnist_3819-3.png,3
7/mnist_5405-7.png,7
3/mnist_2332-3.png,3
9/mnist_1929-9.png,9
8/mnist_4656-8.png,8
4/mnist_4098-4.png,4
1/mnist_3818-1.png,1
8/mnist_4693-8.png,8
0/mnist_5677-0.png,0
9/mnist_4657-9.png,9
7/mnist_2182-7.png,7
5/mnist_2127-5.png,5
0/mnist_1564-0.png,0
9/mnist_4317-9.png,9
6/mnist_619-6.png,6
8/mnist_2525-8.png,8
8/mnist_4625-8.png,8
4/mnist_4556-4.png,4
0/mnist_3151-0.png,0
4/mnist_2376-4.png,4
3/mnist_2824-3.png,3
6/mnist_1410-6.png,6
3/mnist_2887-3.png,3
3/mnist_5782-3.png,3
7/mnist_5420-7.png,7
9/mnist_2649-9.png,9
6/mnist_5150-6.png,6
1/mnist_2958-1.png,1
0/mnist_3641-0.png,0
0/mnist_452-0.png,0
8/mnist_1884-8.png,8
2/mnist_3639-2.png,2
0/mnist_643-0.png,0
5/mnist_5079-5.png,5
8/mnist_4789-8.png,8
6/mnist_5346-6.png,6
5/mnist_1829-5.png,5
5/mnist_2247-5.png,5
5/mnist_1388-5.png,5
3/mnist_997-3.png,3
7/mnist_2906-7.png,7
8/mnist_1429-8.png,8
2/mnist_4192-2.png,2
4/mnist_5259-4.png,4
1/mnist_3364-1.png,1
0/mnist_5504-0.png,0
4/mnist_1409-4.png,4
0/mnist_3129-0.png,0
6/mnist_5090-6.png,6
4/mnist_5628-4.png,4
7/mnist_6160-7.png,7
0/mnist_3668-0.png,0
4/mnist_1698-4.png,4
