4/mnist_856-4.png,4
0/mnist_5017-0.png,0
6/mnist_1037-6.png,6
6/mnist_3857-6.png,6
7/mnist_587-7.png,7
5/mnist_1046-5.png,5
3/mnist_994-3.png,3
6/mnist_4282-6.png,6
4/mnist_1578-4.png,4
4/mnist_2732-4.png,4
4/mnist_1288-4.png,4
8/mnist_274-8.png,8
5/mnist_1749-5.png,5
0/mnist_1630-0.png,0
3/mnist_1629-3.png,3
3/mnist_5175-3.png,3
6/mnist_3435-6.png,6
2/mnist_3504-2.png,2
7/mnist_4203-7.png,7
7/mnist_5767-7.png,7
0/mnist_4693-0.png,0
7/mnist_5850-7.png,7
1/mnist_3299-1.png,1
9/mnist_5502-9.png,9
4/mnist_3263-4.png,4
2/mnist_4600-2.png,2
6/mnist_5034-6.png,6
9/mnist_5909-9.png,9
6/mnist_1173-6.png,6
4/mnist_802-4.png,4
0/mnist_59-0.png,0
8/mnist_3761-8.png,8
3/mnist_2396-3.png,3
2/mnist_5137-2.png,2
2/mnist_4148-2.png,2
2/mnist_5647-2.png,2
0/mnist_4746-0.png,0
5/mnist_3540-5.png,5
6/mnist_5541-6.png,6
4/mnist_3434-4.png,4
1/mnist_2677-1.png,1
9/mnist_1317-9.png,9
6/mnist_791-6.png,6
2/mnist_3911-2.png,2
7/mnist_5820-7.png,7
8/mnist_3846-8.png,8
2/mnist_5832-2.png,2
5/mnist_2986-5.png,5
6/mnist_3123-6.png,6
9/mnist_5517-9.png,9
4/mnist_3684-4.png,4
6/mnist_5192-6.png,6
6/mnist_5707-6.png,6
9/mnist_5650-9.png,9
6/mnist_3632-6.png,6
5/mnist_5138-5.png,5
8/mnist_1356-8.png,8
4/mnist_1019-4.png,4
8/mnist_261-8.png,8
7/mnist_4832-7.png,7
2/mnist_4931-2.png,2
1/mnist_6039-1.png,1
3/mnist_1551-3.png,3
5/mnist_11-5.png,5
3/mnist_1181-3.png,3
5/mnist_4672-5.png,5
9/mnist_99-9.png,9
1/mnist_5509-1.png,1
1/mnist_6346-1.png,1
7/mnist_815-7.png,7
0/mnist_2655-0.png,0
4/mnist_2485-4.png,4
7/mnist_5776-7.png,7
4/mnist_2312-4.png,4
6/mnist_2601-6.png,6
6/mnist_2320-6.png,6
4/mnist_4016-4.png,4
3/mnist_156-3.png,3
0/mnist_1407-0.png,0
0/mnist_1163-0.png,0
0/mnist_5525-0.png,0
6/mnist_755-6.png,6
3/mnist_2524-3.png,3
0/mnist_5308-0.png,0
6/mnist_4824-6.png,6
6/mnist_5840-6.png,6
3/mnist_4962-3.png,3
2/mnist_4741-2.png,2
0/mnist_5019-0.png,0
3/mnist_5713-3.png,3
3/mnist_4702-3.png,3
5/mnist_1902-5.png,5
8/mnist_1281-8.png,8
3/mnist_2206-3.png,3
2/mnist_5302-2.png,2
0/mnist_3757-0.png,0
1/mnist_6453-1.png,1
0/mnist_2790-0.png,0
6/mnist_5467-6.png,6
0/mnist_914-0.png,0
8/mnist_2597-8.png,8
5/mnist_2525-5.png,5
8/mnist_3983-8.png,8
9/mnist_1206-9.png,9
6/mnist_3876-6.png,6
6/mnist_1601-6.png,6
0/mnist_5836-0.png,0
6/mnist_2991-6.png,6
8/mnist_1435-8.png,8
4/mnist_852-4.png,4
3/mnist_3747-3.png,3
3/mnist_2662-3.png,3
1/mnist_1321-1.png,1
1/mnist_4498-1.png,1
9/mnist_1085-9.png,9
9/mnist_5701-9.png,9
6/mnist_315-6.png,6
2/mnist_5784-2.png,2
9/mnist_5478-9.png,9
6/mnist_5545-6.png,6
4/mnist_1157-4.png,4
8/mnist_1564-8.png,8
3/mnist_5785-3.png,3
6/mnist_3260-6.png,6
7/mnist_840-7.png,7
5/mnist_4296-5.png,5
3/mnist_5805-3.png,3
5/mnist_1499-5.png,5
1/mnist_6088-1.png,1
6/mnist_2777-6.png,6
1/mnist_4060-1.png,1
4/mnist_5774-4.png,4
1/mnist_339-1.png,1
2/mnist_5003-2.png,2
2/mnist_4561-2.png,2
0/mnist_4190-0.png,0
9/mnist_5469-9.png,9
5/mnist_1746-5.png,5
7/mnist_4512-7.png,7
5/mnist_2173-5.png,5
6/mnist_3781-6.png,6
6/mnist_5894-6.png,6
2/mnist_2095-2.png,2
3/mnist_1984-3.png,3
7/mnist_1111-7.png,7
6/mnist_4616-6.png,6
1/mnist_3806-1.png,1
1/mnist_3213-1.png,1
3/mnist_1380-3.png,3
7/mnist_865-7.png,7
7/mnist_3840-7.png,7
0/mnist_5377-0.png,0
8/mnist_3472-8.png,8
1/mnist_328-1.png,1
5/mnist_2961-5.png,5
8/mnist_3798-8.png,8
7/mnist_2120-7.png,7
5/mnist_321-5.png,5
0/mnist_5847-0.png,0
6/mnist_2927-6.png,6
0/mnist_2573-0.png,0
2/mnist_1246-2.png,2
7/mnist_2320-7.png,7
7/mnist_4253-7.png,7
7/mnist_5463-7.png,7
2/mnist_4913-2.png,2
6/mnist_4162-6.png,6
7/mnist_4427-7.png,7
4/mnist_3591-4.png,4
3/mnist_4625-3.png,3
5/mnist_216-5.png,5
1/mnist_424-1.png,1
3/mnist_5113-3.png,3
5/mnist_3268-5.png,5
7/mnist_290-7.png,7
2/mnist_1553-2.png,2
2/mnist_3614-2.png,2
8/mnist_3901-8.png,8
5/mnist_4049-5.png,5
2/mnist_262-2.png,2
5/mnist_4845-5.png,5
0/mnist_4697-0.png,0
0/mnist_3331-0.png,0
3/mnist_1655-3.png,3
4/mnist_5188-4.png,4
4/mnist_1744-4.png,4
5/mnist_2069-5.png,5
3/mnist_2220-3.png,3
5/mnist_1149-5.png,5
5/mnist_1770-5.png,5
8/mnist_1852-8.png,8
0/mnist_1016-0.png,0
1/mnist_5365-1.png,1
8/mnist_1484-8.png,8
1/mnist_2820-1.png,1
0/mnist_4198-0.png,0
6/mnist_1047-6.png,6
3/mnist_2124-3.png,3
5/mnist_5149-5.png,5
9/mnist_5537-9.png,9
5/mnist_287-5.png,5
4/mnist_40-4.png,4
5/mnist_1844-5.png,5
3/mnist_4630-3.png,3
3/mnist_2321-3.png,3
8/mnist_1951-8.png,8
1/mnist_6423-1.png,1
3/mnist_3265-3.png,3
8/mnist_4757-8.png,8
5/mnist_984-5.png,5
6/mnist_4228-6.png,6
0/mnist_4354-0.png,0
3/mnist_1208-3.png,3
2/mnist_1027-2.png,2
6/mnist_697-6.png,6
5/mnist_210-5.png,5
3/mnist_123-3.png,3
9/mnist_1895-9.png,9
4/mnist_4274-4.png,4
3/mnist_5329-3.png,3
2/mnist_767-2.png,2
8/mnist_3805-8.png,8
7/mnist_2432-7.png,7
1/mnist_2467-1.png,1
9/mnist_2543-9.png,9
6/mnist_1104-6.png,6
1/mnist_2581-1.png,1
2/mnist_4182-2.png,2
7/mnist_2025-7.png,7
9/mnist_5098-9.png,9
5/mnist_5086-5.png,5
7/mnist_1082-7.png,7
0/mnist_224-0.png,0
3/mnist_3542-3.png,3
9/mnist_2765-9.png,9
7/mnist_1618-7.png,7
7/mnist_6136-7.png,7
1/mnist_513-1.png,1
8/mnist_1898-8.png,8
2/mnist_2717-2.png,2
3/mnist_3175-3.png,3
2/mnist_5365-2.png,2
2/mnist_1245-2.png,2
8/mnist_4786-8.png,8
9/mnist_2557-9.png,9
8/mnist_1965-8.png,8
3/mnist_5125-3.png,3
0/mnist_765-0.png,0
5/mnist_1123-5.png,5
6/mnist_2657-6.png,6
8/mnist_4110-8.png,8
4/mnist_1595-4.png,4
0/mnist_4536-0.png,0
6/mnist_3474-6.png,6
4/mnist_1128-4.png,4
1/mnist_2960-1.png,1
2/mnist_5439-2.png,2
4/mnist_2830-4.png,4
5/mnist_277-5.png,5
9/mnist_4334-9.png,9
2/mnist_2683-2.png,2
9/mnist_373-9.png,9
4/mnist_2211-4.png,4
8/mnist_2071-8.png,8
1/mnist_4470-1.png,1
6/mnist_2575-6.png,6
8/mnist_3342-8.png,8
8/mnist_4215-8.png,8
2/mnist_3089-2.png,2
3/mnist_2324-3.png,3
5/mnist_272-5.png,5
6/mnist_4411-6.png,6
1/mnist_4694-1.png,1
6/mnist_157-6.png,6
2/mnist_4742-2.png,2
9/mnist_1791-9.png,9
4/mnist_1320-4.png,4
6/mnist_3946-6.png,6
6/mnist_5195-6.png,6
5/mnist_2287-5.png,5
9/mnist_969-9.png,9
4/mnist_1014-4.png,4
3/mnist_3940-3.png,3
1/mnist_3390-1.png,1
1/mnist_4471-1.png,1
8/mnist_957-8.png,8
7/mnist_3873-7.png,7
5/mnist_2542-5.png,5
2/mnist_3174-2.png,2
7/mnist_1137-7.png,7
4/mnist_2848-4.png,4
4/mnist_16-4.png,4
1/mnist_5099-1.png,1
8/mnist_4028-8.png,8
5/mnist_4347-5.png,5
8/mnist_941-8.png,8
0/mnist_5380-0.png,0
5/mnist_531-5.png,5
7/mnist_5670-7.png,7
8/mnist_908-8.png,8
3/mnist_3480-3.png,3
8/mnist_307-8.png,8
9/mnist_5461-9.png,9
9/mnist_4541-9.png,9
5/mnist_2567-5.png,5
6/mnist_696-6.png,6
2/mnist_2711-2.png,2
1/mnist_5562-1.png,1
4/mnist_2811-4.png,4
2/mnist_4009-2.png,2
4/mnist_5739-4.png,4
5/mnist_2578-5.png,5
8/mnist_5396-8.png,8
8/mnist_2565-8.png,8
8/mnist_4247-8.png,8
8/mnist_3842-8.png,8
6/mnist_2683-6.png,6
2/mnist_4663-2.png,2
3/mnist_3848-3.png,3
3/mnist_218-3.png,3
7/mnist_4161-7.png,7
7/mnist_6163-7.png,7
6/mnist_1372-6.png,6
8/mnist_1213-8.png,8
4/mnist_1174-4.png,4
7/mnist_3726-7.png,7
1/mnist_5930-1.png,1
9/mnist_4890-9.png,9
0/mnist_2783-0.png,0
0/mnist_1195-0.png,0
5/mnist_2148-5.png,5
4/mnist_858-4.png,4
8/mnist_5174-8.png,8
8/mnist_2098-8.png,8
2/mnist_5604-2.png,2
3/mnist_381-3.png,3
4/mnist_467-4.png,4
7/mnist_1407-7.png,7
2/mnist_4530-2.png,2
2/mnist_5494-2.png,2
2/mnist_5952-2.png,2
7/mnist_149-7.png,7
2/mnist_789-2.png,2
8/mnist_836-8.png,8
5/mnist_5188-5.png,5
7/mnist_2330-7.png,7
5/mnist_2176-5.png,5
6/mnist_5345-6.png,6
8/mnist_1865-8.png,8
5/mnist_4317-5.png,5
5/mnist_1485-5.png,5
2/mnist_1326-2.png,2
3/mnist_2352-3.png,3
7/mnist_2190-7.png,7
4/mnist_3638-4.png,4
0/mnist_1925-0.png,0
4/mnist_5483-4.png,4
2/mnist_3121-2.png,2
2/mnist_1011-2.png,2
4/mnist_156-4.png,4
2/mnist_4602-2.png,2
0/mnist_2839-0.png,0
7/mnist_2840-7.png,7
8/mnist_3821-8.png,8
4/mnist_4079-4.png,4
3/mnist_533-3.png,3
4/mnist_1483-4.png,4
5/mnist_3222-5.png,5
5/mnist_4177-5.png,5
6/mnist_4529-6.png,6
5/mnist_2997-5.png,5
5/mnist_3151-5.png,5
3/mnist_569-3.png,3
5/mnist_1397-5.png,5
8/mnist_3212-8.png,8
3/mnist_5313-3.png,3
4/mnist_2791-4.png,4
0/mnist_3635-0.png,0
8/mnist_1241-8.png,8
8/mnist_161-8.png,8
6/mnist_929-6.png,6
3/mnist_5970-3.png,3
6/mnist_1732-6.png,6
4/mnist_2504-4.png,4
2/mnist_751-2.png,2
8/mnist_3252-8.png,8
5/mnist_5082-5.png,5
3/mnist_4177-3.png,3
2/mnist_491-2.png,2
9/mnist_1150-9.png,9
9/mnist_5372-9.png,9
2/mnist_3508-2.png,2
6/mnist_2469-6.png,6
7/mnist_3557-7.png,7
4/mnist_2040-4.png,4
6/mnist_4297-6.png,6
8/mnist_4702-8.png,8
5/mnist_2745-5.png,5
4/mnist_1298-4.png,4
5/mnist_1058-5.png,5
2/mnist_2512-2.png,2
4/mnist_4105-4.png,4
7/mnist_2794-7.png,7
4/mnist_1409-4.png,4
4/mnist_3976-4.png,4
6/mnist_501-6.png,6
5/mnist_1717-5.png,5
1/mnist_4088-1.png,1
4/mnist_857-4.png,4
6/mnist_2031-6.png,6
4/mnist_71-4.png,4
4/mnist_2530-4.png,4
5/mnist_897-5.png,5
8/mnist_3636-8.png,8
4/mnist_1074-4.png,4
3/mnist_3657-3.png,3
2/mnist_2477-2.png,2
2/mnist_2423-2.png,2
8/mnist_5217-8.png,8
1/mnist_5336-1.png,1
5/mnist_2695-5.png,5
3/mnist_1391-3.png,3
6/mnist_2606-6.png,6
7/mnist_5093-7.png,7
6/mnist_1453-6.png,6
3/mnist_983-3.png,3
3/mnist_5997-3.png,3
9/mnist_570-9.png,9
9/mnist_3813-9.png,9
9/mnist_3582-9.png,9
6/mnist_2080-6.png,6
4/mnist_3308-4.png,4
0/mnist_2458-0.png,0
6/mnist_4195-6.png,6
2/mnist_3708-2.png,2
3/mnist_3098-3.png,3
1/mnist_4703-1.png,1
2/mnist_4723-2.png,2
6/mnist_2829-6.png,6
8/mnist_4081-8.png,8
0/mnist_4029-0.png,0
1/mnist_2080-1.png,1
7/mnist_5237-7.png,7
0/mnist_540-0.png,0
7/mnist_614-7.png,7
8/mnist_4785-8.png,8
8/mnist_2424-8.png,8
1/mnist_6635-1.png,1
0/mnist_1893-0.png,0
9/mnist_3838-9.png,9
5/mnist_388-5.png,5
6/mnist_3072-6.png,6
5/mnist_2844-5.png,5
4/mnist_862-4.png,4
6/mnist_3559-6.png,6
1/mnist_4834-1.png,1
5/mnist_2314-5.png,5
9/mnist_3067-9.png,9
8/mnist_5011-8.png,8
8/mnist_5438-8.png,8
6/mnist_5021-6.png,6
8/mnist_1148-8.png,8
4/mnist_3213-4.png,4
1/mnist_263-1.png,1
2/mnist_1252-2.png,2
6/mnist_5430-6.png,6
3/mnist_3094-3.png,3
2/mnist_357-2.png,2
6/mnist_2546-6.png,6
9/mnist_4949-9.png,9
2/mnist_3207-2.png,2
0/mnist_4248-0.png,0
3/mnist_2264-3.png,3
2/mnist_4951-2.png,2
2/mnist_2179-2.png,2
3/mnist_3176-3.png,3
8/mnist_4183-8.png,8
0/mnist_2654-0.png,0
0/mnist_3479-0.png,0
8/mnist_2966-8.png,8
2/mnist_628-2.png,2
0/mnist_2127-0.png,0
9/mnist_3948-9.png,9
3/mnist_2980-3.png,3
2/mnist_4321-2.png,2
8/mnist_3476-8.png,8
1/mnist_1957-1.png,1
9/mnist_1952-9.png,9
9/mnist_1413-9.png,9
4/mnist_1108-4.png,4
3/mnist_152-3.png,3
8/mnist_2695-8.png,8
1/mnist_6413-1.png,1
3/mnist_1359-3.png,3
3/mnist_654-3.png,3
8/mnist_14-8.png,8
7/mnist_3442-7.png,7
6/mnist_590-6.png,6
4/mnist_2568-4.png,4
1/mnist_4214-1.png,1
1/mnist_1952-1.png,1
7/mnist_5477-7.png,7
9/mnist_5146-9.png,9
3/mnist_815-3.png,3
9/mnist_1515-9.png,9
5/mnist_2114-5.png,5
8/mnist_1111-8.png,8
0/mnist_1586-0.png,0
0/mnist_1926-0.png,0
7/mnist_4543-7.png,7
0/mnist_5906-0.png,0
9/mnist_636-9.png,9
3/mnist_4162-3.png,3
5/mnist_3284-5.png,5
3/mnist_4759-3.png,3
4/mnist_4213-4.png,4
1/mnist_3844-1.png,1
5/mnist_1702-5.png,5
6/mnist_4080-6.png,6
8/mnist_3181-8.png,8
9/mnist_816-9.png,9
5/mnist_3523-5.png,5
6/mnist_980-6.png,6
4/mnist_4339-4.png,4
2/mnist_699-2.png,2
0/mnist_5503-0.png,0
6/mnist_2342-6.png,6
0/mnist_1894-0.png,0
2/mnist_5172-2.png,2
0/mnist_1813-0.png,0
8/mnist_3242-8.png,8
5/mnist_78-5.png,5
0/mnist_4024-0.png,0
3/mnist_1104-3.png,3
7/mnist_4699-7.png,7
8/mnist_1210-8.png,8
9/mnist_4678-9.png,9
4/mnist_1084-4.png,4
5/mnist_1852-5.png,5
0/mnist_1685-0.png,0
1/mnist_2459-1.png,1
8/mnist_2317-8.png,8
4/mnist_1277-4.png,4
6/mnist_399-6.png,6
0/mnist_4507-0.png,0
4/mnist_4403-4.png,4
9/mnist_4975-9.png,9
0/mnist_2930-0.png,0
2/mnist_1255-2.png,2
0/mnist_3724-0.png,0
7/mnist_755-7.png,7
8/mnist_3528-8.png,8
9/mnist_5024-9.png,9
6/mnist_344-6.png,6
6/mnist_256-6.png,6
1/mnist_3263-1.png,1
5/mnist_1960-5.png,5
3/mnist_3361-3.png,3
7/mnist_1783-7.png,7
3/mnist_2130-3.png,3
0/mnist_2448-0.png,0
9/mnist_895-9.png,9
5/mnist_4182-5.png,5
3/mnist_2543-3.png,3
9/mnist_618-9.png,9
8/mnist_1952-8.png,8
7/mnist_1273-7.png,7
7/mnist_6164-7.png,7
6/mnist_4511-6.png,6
5/mnist_2719-5.png,5
5/mnist_746-5.png,5
4/mnist_5065-4.png,4
4/mnist_3544-4.png,4
9/mnist_1844-9.png,9
3/mnist_2134-3.png,3
9/mnist_5584-9.png,9
4/mnist_3004-4.png,4
2/mnist_5109-2.png,2
2/mnist_3217-2.png,2
7/mnist_5147-7.png,7
1/mnist_3275-1.png,1
8/mnist_3163-8.png,8
1/mnist_1055-1.png,1
8/mnist_1439-8.png,8
8/mnist_5334-8.png,8
4/mnist_3525-4.png,4
4/mnist_2106-4.png,4
1/mnist_668-1.png,1
4/mnist_2135-4.png,4
1/mnist_5095-1.png,1
6/mnist_5366-6.png,6
6/mnist_5828-6.png,6
4/mnist_1264-4.png,4
0/mnist_5237-0.png,0
9/mnist_2196-9.png,9
5/mnist_4464-5.png,5
5/mnist_889-5.png,5
2/mnist_1364-2.png,2
6/mnist_5137-6.png,6
4/mnist_4784-4.png,4
4/mnist_2175-4.png,4
3/mnist_6002-3.png,3
1/mnist_901-1.png,1
3/mnist_3293-3.png,3
9/mnist_4285-9.png,9
4/mnist_5323-4.png,4
3/mnist_5573-3.png,3
0/mnist_2565-0.png,0
2/mnist_3330-2.png,2
1/mnist_486-1.png,1
2/mnist_3928-2.png,2
6/mnist_5724-6.png,6
3/mnist_1495-3.png,3
5/mnist_3483-5.png,5
5/mnist_4285-5.png,5
8/mnist_3477-8.png,8
4/mnist_3094-4.png,4
5/mnist_1279-5.png,5
4/mnist_1058-4.png,4
1/mnist_6285-1.png,1
4/mnist_474-4.png,4
2/mnist_1512-2.png,2
3/mnist_3821-3.png,3
5/mnist_2727-5.png,5
8/mnist_2733-8.png,8
3/mnist_942-3.png,3
6/mnist_2727-6.png,6
5/mnist_2361-5.png,5
9/mnist_5715-9.png,9
9/mnist_2445-9.png,9
9/mnist_3796-9.png,9
7/mnist_5190-7.png,7
7/mnist_782-7.png,7
5/mnist_84-5.png,5
6/mnist_3267-6.png,6
7/mnist_930-7.png,7
6/mnist_5562-6.png,6
0/mnist_5529-0.png,0
8/mnist_2509-8.png,8
6/mnist_4500-6.png,6
3/mnist_3989-3.png,3
3/mnist_3623-3.png,3
1/mnist_6486-1.png,1
5/mnist_1548-5.png,5
3/mnist_326-3.png,3
2/mnist_2984-2.png,2
1/mnist_1817-1.png,1
9/mnist_2428-9.png,9
5/mnist_1259-5.png,5
0/mnist_1091-0.png,0
2/mnist_1686-2.png,2
2/mnist_3154-2.png,2
6/mnist_3295-6.png,6
7/mnist_2725-7.png,7
5/mnist_2356-5.png,5
6/mnist_3111-6.png,6
5/mnist_1744-5.png,5
9/mnist_3916-9.png,9
7/mnist_3240-7.png,7
9/mnist_1912-9.png,9
7/mnist_3252-7.png,7
6/mnist_2918-6.png,6
1/mnist_341-1.png,1
5/mnist_1006-5.png,5
8/mnist_5219-8.png,8
0/mnist_4818-0.png,0
2/mnist_2973-2.png,2
0/mnist_4117-0.png,0
5/mnist_521-5.png,5
7/mnist_3758-7.png,7
0/mnist_4312-0.png,0
4/mnist_2706-4.png,4
2/mnist_5689-2.png,2
7/mnist_1972-7.png,7
2/mnist_5509-2.png,2
3/mnist_2863-3.png,3
0/mnist_1559-0.png,0
9/mnist_901-9.png,9
9/mnist_1793-9.png,9
5/mnist_852-5.png,5
8/mnist_5019-8.png,8
1/mnist_6462-1.png,1
7/mnist_6221-7.png,7
1/mnist_3715-1.png,1
5/mnist_1833-5.png,5
0/mnist_1731-0.png,0
2/mnist_104-2.png,2
3/mnist_5680-3.png,3
8/mnist_4521-8.png,8
6/mnist_1875-6.png,6
8/mnist_2198-8.png,8
1/mnist_80-1.png,1
0/mnist_5228-0.png,0
7/mnist_5904-7.png,7
8/mnist_612-8.png,8
8/mnist_445-8.png,8
7/mnist_5222-7.png,7
3/mnist_3311-3.png,3
9/mnist_5558-9.png,9
1/mnist_4696-1.png,1
3/mnist_1150-3.png,3
0/mnist_578-0.png,0
1/mnist_127-1.png,1
4/mnist_5028-4.png,4
6/mnist_1966-6.png,6
0/mnist_8-0.png,0
4/mnist_5558-4.png,4
3/mnist_1234-3.png,3
7/mnist_1601-7.png,7
7/mnist_5068-7.png,7
7/mnist_6252-7.png,7
0/mnist_5200-0.png,0
2/mnist_2484-2.png,2
1/mnist_2582-1.png,1
7/mnist_5297-7.png,7
0/mnist_693-0.png,0
8/mnist_5089-8.png,8
3/mnist_1308-3.png,3
5/mnist_2927-5.png,5
9/mnist_5313-9.png,9
6/mnist_5062-6.png,6
8/mnist_3066-8.png,8
4/mnist_949-4.png,4
3/mnist_1799-3.png,3
1/mnist_4302-1.png,1
6/mnist_5563-6.png,6
2/mnist_2505-2.png,2
8/mnist_847-8.png,8
5/mnist_4429-5.png,5
5/mnist_2640-5.png,5
1/mnist_4658-1.png,1
2/mnist_1331-2.png,2
6/mnist_82-6.png,6
1/mnist_3362-1.png,1
0/mnist_2949-0.png,0
2/mnist_2897-2.png,2
4/mnist_4282-4.png,4
4/mnist_2807-4.png,4
9/mnist_923-9.png,9
6/mnist_3085-6.png,6
9/mnist_4776-9.png,9
2/mnist_4228-2.png,2
7/mnist_3044-7.png,7
3/mnist_2880-3.png,3
6/mnist_5394-6.png,6
1/mnist_130-1.png,1
2/mnist_5761-2.png,2
4/mnist_2081-4.png,4
7/mnist_3325-7.png,7
3/mnist_5589-3.png,3
3/mnist_194-3.png,3
4/mnist_2639-4.png,4
4/mnist_2595-4.png,4
6/mnist_1909-6.png,6
1/mnist_1754-1.png,1
5/mnist_3578-5.png,5
4/mnist_4996-4.png,4
9/mnist_5364-9.png,9
1/mnist_3055-1.png,1
0/mnist_2613-0.png,0
2/mnist_5047-2.png,2
9/mnist_3991-9.png,9
3/mnist_426-3.png,3
7/mnist_2-7.png,7
0/mnist_3081-0.png,0
8/mnist_4021-8.png,8
1/mnist_2318-1.png,1
5/mnist_4686-5.png,5
2/mnist_5-2.png,2
2/mnist_2322-2.png,2
0/mnist_3868-0.png,0
6/mnist_2931-6.png,6
4/mnist_239-4.png,4
1/mnist_2630-1.png,1
1/mnist_1238-1.png,1
1/mnist_2730-1.png,1
8/mnist_3277-8.png,8
4/mnist_1523-4.png,4
0/mnist_1998-0.png,0
8/mnist_2681-8.png,8
2/mnist_729-2.png,2
4/mnist_2780-4.png,4
0/mnist_4699-0.png,0
8/mnist_5375-8.png,8
5/mnist_2535-5.png,5
8/mnist_5742-8.png,8
2/mnist_4207-2.png,2
4/mnist_952-4.png,4
5/mnist_1991-5.png,5
1/mnist_497-1.png,1
6/mnist_1544-6.png,6
3/mnist_118-3.png,3
1/mnist_5185-1.png,1
3/mnist_3007-3.png,3
7/mnist_3585-7.png,7
7/mnist_1469-7.png,7
0/mnist_2760-0.png,0
6/mnist_2840-6.png,6
7/mnist_4149-7.png,7
8/mnist_2093-8.png,8
4/mnist_3147-4.png,4
1/mnist_3009-1.png,1
7/mnist_890-7.png,7
2/mnist_2690-2.png,2
3/mnist_3099-3.png,3
8/mnist_5467-8.png,8
0/mnist_1825-0.png,0
4/mnist_4298-4.png,4
3/mnist_5916-3.png,3
2/mnist_3715-2.png,2
8/mnist_1164-8.png,8
7/mnist_3969-7.png,7
3/mnist_1580-3.png,3
8/mnist_180-8.png,8
1/mnist_1015-1.png,1
2/mnist_4849-2.png,2
1/mnist_1777-1.png,1
3/mnist_4226-3.png,3
8/mnist_3897-8.png,8
8/mnist_2297-8.png,8
3/mnist_5152-3.png,3
7/mnist_4933-7.png,7
0/mnist_1156-0.png,0
6/mnist_4947-6.png,6
2/mnist_610-2.png,2
1/mnist_3502-1.png,1
6/mnist_665-6.png,6
8/mnist_4868-8.png,8
7/mnist_4550-7.png,7
0/mnist_847-0.png,0
3/mnist_2022-3.png,3
5/mnist_3821-5.png,5
1/mnist_521-1.png,1
9/mnist_773-9.png,9
2/mnist_5282-2.png,2
1/mnist_117-1.png,1
5/mnist_4133-5.png,5
1/mnist_1131-1.png,1
9/mnist_5044-9.png,9
1/mnist_261-1.png,1
5/mnist_3114-5.png,5
9/mnist_1950-9.png,9
5/mnist_5106-5.png,5
7/mnist_5323-7.png,7
2/mnist_1666-2.png,2
8/mnist_2395-8.png,8
1/mnist_6321-1.png,1
1/mnist_6242-1.png,1
1/mnist_1888-1.png,1
8/mnist_2245-8.png,8
5/mnist_1528-5.png,5
6/mnist_2193-6.png,6
1/mnist_6364-1.png,1
4/mnist_5293-4.png,4
7/mnist_3330-7.png,7
4/mnist_2554-4.png,4
3/mnist_2780-3.png,3
8/mnist_4194-8.png,8
1/mnist_583-1.png,1
3/mnist_3833-3.png,3
3/mnist_1100-3.png,3
3/mnist_1242-3.png,3
1/mnist_3415-1.png,1
1/mnist_5688-1.png,1
9/mnist_5418-9.png,9
9/mnist_2922-9.png,9
3/mnist_4178-3.png,3
4/mnist_3948-4.png,4
1/mnist_59-1.png,1
1/mnist_3699-1.png,1
1/mnist_2095-1.png,1
8/mnist_1805-8.png,8
4/mnist_264-4.png,4
2/mnist_2626-2.png,2
7/mnist_4478-7.png,7
0/mnist_4303-0.png,0
1/mnist_4701-1.png,1
9/mnist_4855-9.png,9
8/mnist_5177-8.png,8
9/mnist_3887-9.png,9
4/mnist_4034-4.png,4
9/mnist_3100-9.png,9
0/mnist_2469-0.png,0
7/mnist_1232-7.png,7
9/mnist_2786-9.png,9
9/mnist_3273-9.png,9
8/mnist_3858-8.png,8
8/mnist_3251-8.png,8
6/mnist_3052-6.png,6
7/mnist_2729-7.png,7
2/mnist_938-2.png,2
6/mnist_3967-6.png,6
8/mnist_4964-8.png,8
5/mnist_57-5.png,5
4/mnist_3438-4.png,4
8/mnist_5823-8.png,8
5/mnist_871-5.png,5
5/mnist_3765-5.png,5
7/mnist_4284-7.png,7
1/mnist_3411-1.png,1
9/mnist_4812-9.png,9
0/mnist_1461-0.png,0
8/mnist_3047-8.png,8
0/mnist_3274-0.png,0
3/mnist_3717-3.png,3
8/mnist_1653-8.png,8
7/mnist_382-7.png,7
8/mnist_4063-8.png,8
3/mnist_1732-3.png,3
9/mnist_2264-9.png,9
1/mnist_232-1.png,1
0/mnist_1000-0.png,0
6/mnist_2783-6.png,6
6/mnist_4872-6.png,6
6/mnist_3468-6.png,6
4/mnist_5808-4.png,4
4/mnist_5105-4.png,4
8/mnist_1216-8.png,8
1/mnist_2292-1.png,1
1/mnist_3682-1.png,1
9/mnist_4069-9.png,9
4/mnist_2125-4.png,4
7/mnist_5799-7.png,7
1/mnist_1458-1.png,1
4/mnist_3882-4.png,4
8/mnist_4557-8.png,8
9/mnist_1316-9.png,9
1/mnist_5110-1.png,1
9/mnist_3728-9.png,9
4/mnist_1681-4.png,4
2/mnist_3940-2.png,2
5/mnist_35-5.png,5
3/mnist_3253-3.png,3
6/mnist_289-6.png,6
5/mnist_4408-5.png,5
5/mnist_4824-5.png,5
4/mnist_3488-4.png,4
4/mnist_1306-4.png,4
3/mnist_3699-3.png,3
8/mnist_3377-8.png,8
3/mnist_2582-3.png,3
0/mnist_3301-0.png,0
9/mnist_4445-9.png,9
