5/mnist_3672-5.png,5
6/mnist_5540-6.png,6
8/mnist_106-8.png,8
5/mnist_4639-5.png,5
7/mnist_4385-7.png,7
1/mnist_4586-1.png,1
0/mnist_4985-0.png,0
1/mnist_3311-1.png,1
6/mnist_5110-6.png,6
8/mnist_3387-8.png,8
8/mnist_5779-8.png,8
0/mnist_4244-0.png,0
3/mnist_2817-3.png,3
6/mnist_181-6.png,6
9/mnist_1105-9.png,9
4/mnist_5475-4.png,4
9/mnist_1678-9.png,9
7/mnist_5748-7.png,7
9/mnist_3988-9.png,9
3/mnist_4060-3.png,3
6/mnist_3249-6.png,6
1/mnist_4362-1.png,1
6/mnist_4599-6.png,6
9/mnist_431-9.png,9
8/mnist_3586-8.png,8
0/mnist_3518-0.png,0
2/mnist_5451-2.png,2
4/mnist_2733-4.png,4
8/mnist_3143-8.png,8
5/mnist_3220-5.png,5
3/mnist_118-3.png,3
3/mnist_3871-3.png,3
1/mnist_3768-1.png,1
3/mnist_4406-3.png,3
4/mnist_390-4.png,4
7/mnist_5432-7.png,7
9/mnist_1577-9.png,9
8/mnist_5622-8.png,8
1/mnist_2113-1.png,1
1/mnist_5080-1.png,1
6/mnist_3383-6.png,6
4/mnist_2654-4.png,4
6/mnist_2774-6.png,6
2/mnist_5883-2.png,2
1/mnist_4647-1.png,1
2/mnist_270-2.png,2
3/mnist_864-3.png,3
7/mnist_4057-7.png,7
7/mnist_5984-7.png,7
5/mnist_2114-5.png,5
4/mnist_1671-4.png,4
3/mnist_3200-3.png,3
5/mnist_4154-5.png,5
5/mnist_3433-5.png,5
3/mnist_1697-3.png,3
6/mnist_1075-6.png,6
0/mnist_4795-0.png,0
7/mnist_596-7.png,7
8/mnist_1457-8.png,8
3/mnist_2778-3.png,3
9/mnist_1064-9.png,9
8/mnist_573-8.png,8
3/mnist_4139-3.png,3
1/mnist_2919-1.png,1
4/mnist_5476-4.png,4
5/mnist_3393-5.png,5
6/mnist_865-6.png,6
5/mnist_5009-5.png,5
4/mnist_4064-4.png,4
9/mnist_3951-9.png,9
3/mnist_781-3.png,3
5/mnist_1360-5.png,5
3/mnist_4549-3.png,3
6/mnist_573-6.png,6
2/mnist_5048-2.png,2
5/mnist_1731-5.png,5
6/mnist_5490-6.png,6
7/mnist_3121-7.png,7
7/mnist_3386-7.png,7
1/mnist_5354-1.png,1
1/mnist_5870-1.png,1
2/mnist_3365-2.png,2
3/mnist_3140-3.png,3
1/mnist_4188-1.png,1
2/mnist_3809-2.png,2
0/mnist_1166-0.png,0
3/mnist_3201-3.png,3
6/mnist_1340-6.png,6
5/mnist_2199-5.png,5
3/mnist_3592-3.png,3
8/mnist_3823-8.png,8
2/mnist_5113-2.png,2
2/mnist_2069-2.png,2
2/mnist_4381-2.png,2
9/mnist_1777-9.png,9
9/mnist_262-9.png,9
5/mnist_1932-5.png,5
3/mnist_365-3.png,3
4/mnist_3696-4.png,4
0/mnist_1935-0.png,0
2/mnist_709-2.png,2
7/mnist_738-7.png,7
8/mnist_73-8.png,8
2/mnist_5294-2.png,2
7/mnist_5186-7.png,7
6/mnist_546-6.png,6
4/mnist_792-4.png,4
7/mnist_1143-7.png,7
7/mnist_6244-7.png,7
5/mnist_3128-5.png,5
7/mnist_1806-7.png,7
5/mnist_2576-5.png,5
8/mnist_623-8.png,8
4/mnist_1573-4.png,4
7/mnist_4122-7.png,7
5/mnist_3465-5.png,5
5/mnist_2621-5.png,5
5/mnist_283-5.png,5
0/mnist_1562-0.png,0
0/mnist_3838-0.png,0
9/mnist_5551-9.png,9
5/mnist_371-5.png,5
9/mnist_5185-9.png,9
6/mnist_4639-6.png,6
8/mnist_4463-8.png,8
9/mnist_3194-9.png,9
4/mnist_2854-4.png,4
4/mnist_3911-4.png,4
5/mnist_3439-5.png,5
7/mnist_4493-7.png,7
7/mnist_625-7.png,7
1/mnist_2740-1.png,1
1/mnist_781-1.png,1
9/mnist_2261-9.png,9
0/mnist_4973-0.png,0
3/mnist_47-3.png,3
6/mnist_4509-6.png,6
1/mnist_1825-1.png,1
4/mnist_690-4.png,4
8/mnist_5122-8.png,8
1/mnist_4957-1.png,1
9/mnist_65-9.png,9
0/mnist_3290-0.png,0
4/mnist_2540-4.png,4
4/mnist_5840-4.png,4
0/mnist_2313-0.png,0
0/mnist_2296-0.png,0
2/mnist_507-2.png,2
9/mnist_2217-9.png,9
4/mnist_4222-4.png,4
2/mnist_1397-2.png,2
4/mnist_1307-4.png,4
8/mnist_3993-8.png,8
0/mnist_1778-0.png,0
5/mnist_5269-5.png,5
9/mnist_2096-9.png,9
8/mnist_4599-8.png,8
3/mnist_2375-3.png,3
9/mnist_5723-9.png,9
7/mnist_2120-7.png,7
8/mnist_964-8.png,8
5/mnist_3311-5.png,5
4/mnist_278-4.png,4
2/mnist_4472-2.png,2
2/mnist_1028-2.png,2
1/mnist_6422-1.png,1
6/mnist_2004-6.png,6
0/mnist_455-0.png,0
7/mnist_4283-7.png,7
9/mnist_4797-9.png,9
3/mnist_1550-3.png,3
1/mnist_385-1.png,1
1/mnist_1857-1.png,1
1/mnist_2406-1.png,1
2/mnist_5218-2.png,2
1/mnist_5752-1.png,1
5/mnist_4190-5.png,5
2/mnist_4876-2.png,2
7/mnist_5863-7.png,7
9/mnist_2438-9.png,9
5/mnist_2626-5.png,5
1/mnist_5153-1.png,1
8/mnist_4167-8.png,8
6/mnist_2189-6.png,6
0/mnist_5406-0.png,0
0/mnist_5443-0.png,0
1/mnist_1724-1.png,1
3/mnist_1947-3.png,3
4/mnist_5393-4.png,4
7/mnist_1022-7.png,7
6/mnist_3037-6.png,6
4/mnist_2231-4.png,4
1/mnist_1324-1.png,1
9/mnist_4914-9.png,9
0/mnist_2068-0.png,0
3/mnist_2721-3.png,3
3/mnist_1283-3.png,3
6/mnist_704-6.png,6
9/mnist_1947-9.png,9
6/mnist_3236-6.png,6
6/mnist_250-6.png,6
7/mnist_2121-7.png,7
3/mnist_750-3.png,3
5/mnist_3098-5.png,5
0/mnist_3265-0.png,0
9/mnist_2313-9.png,9
0/mnist_3239-0.png,0
6/mnist_1758-6.png,6
3/mnist_2782-3.png,3
0/mnist_5190-0.png,0
5/mnist_62-5.png,5
4/mnist_297-4.png,4
1/mnist_5984-1.png,1
0/mnist_5566-0.png,0
1/mnist_297-1.png,1
2/mnist_479-2.png,2
8/mnist_5430-8.png,8
3/mnist_753-3.png,3
6/mnist_1989-6.png,6
5/mnist_4481-5.png,5
7/mnist_196-7.png,7
7/mnist_3489-7.png,7
3/mnist_2577-3.png,3
7/mnist_2873-7.png,7
0/mnist_975-0.png,0
8/mnist_2811-8.png,8
9/mnist_1428-9.png,9
2/mnist_2319-2.png,2
6/mnist_1390-6.png,6
8/mnist_1266-8.png,8
4/mnist_2611-4.png,4
6/mnist_3767-6.png,6
0/mnist_113-0.png,0
9/mnist_3890-9.png,9
6/mnist_3994-6.png,6
8/mnist_353-8.png,8
2/mnist_4598-2.png,2
1/mnist_5408-1.png,1
3/mnist_5866-3.png,3
3/mnist_3113-3.png,3
1/mnist_4375-1.png,1
5/mnist_2467-5.png,5
4/mnist_2448-4.png,4
0/mnist_3914-0.png,0
7/mnist_991-7.png,7
4/mnist_436-4.png,4
7/mnist_2094-7.png,7
8/mnist_4880-8.png,8
9/mnist_1269-9.png,9
3/mnist_5179-3.png,3
9/mnist_124-9.png,9
0/mnist_1500-0.png,0
7/mnist_4934-7.png,7
8/mnist_465-8.png,8
7/mnist_3156-7.png,7
3/mnist_2157-3.png,3
8/mnist_3978-8.png,8
2/mnist_4915-2.png,2
5/mnist_3910-5.png,5
0/mnist_3485-0.png,0
6/mnist_5597-6.png,6
4/mnist_4434-4.png,4
5/mnist_4451-5.png,5
7/mnist_4007-7.png,7
6/mnist_4381-6.png,6
6/mnist_644-6.png,6
2/mnist_1609-2.png,2
1/mnist_2296-1.png,1
5/mnist_3996-5.png,5
9/mnist_433-9.png,9
8/mnist_4997-8.png,8
8/mnist_5419-8.png,8
1/mnist_6606-1.png,1
4/mnist_111-4.png,4
3/mnist_5018-3.png,3
1/mnist_472-1.png,1
4/mnist_1592-4.png,4
3/mnist_4963-3.png,3
8/mnist_2194-8.png,8
2/mnist_920-2.png,2
1/mnist_1567-1.png,1
5/mnist_3359-5.png,5
4/mnist_5490-4.png,4
8/mnist_1868-8.png,8
7/mnist_912-7.png,7
3/mnist_1195-3.png,3
3/mnist_1742-3.png,3
8/mnist_1488-8.png,8
0/mnist_2908-0.png,0
7/mnist_2077-7.png,7
0/mnist_1450-0.png,0
4/mnist_1302-4.png,4
0/mnist_1774-0.png,0
8/mnist_4259-8.png,8
3/mnist_32-3.png,3
4/mnist_4503-4.png,4
5/mnist_1308-5.png,5
3/mnist_1739-3.png,3
9/mnist_777-9.png,9
6/mnist_5841-6.png,6
4/mnist_4371-4.png,4
4/mnist_2383-4.png,4
0/mnist_131-0.png,0
9/mnist_2982-9.png,9
7/mnist_773-7.png,7
6/mnist_845-6.png,6
2/mnist_660-2.png,2
7/mnist_2039-7.png,7
0/mnist_1785-0.png,0
4/mnist_3732-4.png,4
4/mnist_2018-4.png,4
6/mnist_551-6.png,6
9/mnist_4860-9.png,9
8/mnist_4111-8.png,8
4/mnist_5750-4.png,4
5/mnist_5051-5.png,5
9/mnist_5348-9.png,9
8/mnist_1353-8.png,8
9/mnist_4626-9.png,9
2/mnist_1531-2.png,2
3/mnist_4032-3.png,3
3/mnist_688-3.png,3
1/mnist_2003-1.png,1
1/mnist_499-1.png,1
0/mnist_2175-0.png,0
8/mnist_533-8.png,8
9/mnist_3543-9.png,9
9/mnist_5249-9.png,9
7/mnist_2855-7.png,7
5/mnist_2567-5.png,5
4/mnist_1587-4.png,4
3/mnist_4535-3.png,3
2/mnist_2938-2.png,2
1/mnist_1716-1.png,1
5/mnist_2632-5.png,5
4/mnist_5680-4.png,4
7/mnist_1079-7.png,7
9/mnist_4679-9.png,9
5/mnist_4354-5.png,5
8/mnist_677-8.png,8
7/mnist_3424-7.png,7
5/mnist_4635-5.png,5
3/mnist_3429-3.png,3
9/mnist_1123-9.png,9
6/mnist_4795-6.png,6
1/mnist_5204-1.png,1
1/mnist_3983-1.png,1
1/mnist_390-1.png,1
2/mnist_5606-2.png,2
3/mnist_3472-3.png,3
8/mnist_1066-8.png,8
8/mnist_1724-8.png,8
5/mnist_2503-5.png,5
9/mnist_3270-9.png,9
4/mnist_5105-4.png,4
7/mnist_5018-7.png,7
7/mnist_2047-7.png,7
1/mnist_3906-1.png,1
6/mnist_3455-6.png,6
9/mnist_1845-9.png,9
5/mnist_796-5.png,5
5/mnist_3406-5.png,5
1/mnist_3955-1.png,1
4/mnist_2582-4.png,4
3/mnist_1425-3.png,3
7/mnist_3066-7.png,7
2/mnist_3468-2.png,2
5/mnist_3710-5.png,5
3/mnist_4554-3.png,3
9/mnist_2649-9.png,9
9/mnist_1110-9.png,9
8/mnist_3250-8.png,8
1/mnist_6681-1.png,1
6/mnist_4982-6.png,6
1/mnist_1022-1.png,1
4/mnist_3592-4.png,4
4/mnist_4887-4.png,4
1/mnist_5210-1.png,1
6/mnist_1267-6.png,6
6/mnist_4218-6.png,6
9/mnist_2411-9.png,9
1/mnist_3214-1.png,1
9/mnist_1766-9.png,9
9/mnist_4477-9.png,9
7/mnist_5350-7.png,7
8/mnist_1029-8.png,8
0/mnist_5311-0.png,0
2/mnist_1818-2.png,2
3/mnist_5513-3.png,3
9/mnist_1459-9.png,9
4/mnist_3401-4.png,4
1/mnist_6496-1.png,1
8/mnist_2709-8.png,8
8/mnist_3683-8.png,8
0/mnist_941-0.png,0
9/mnist_851-9.png,9
0/mnist_5916-0.png,0
2/mnist_2370-2.png,2
0/mnist_2134-0.png,0
6/mnist_4002-6.png,6
4/mnist_3000-4.png,4
8/mnist_4820-8.png,8
7/mnist_5411-7.png,7
0/mnist_1764-0.png,0
6/mnist_3444-6.png,6
7/mnist_3632-7.png,7
7/mnist_2546-7.png,7
3/mnist_1382-3.png,3
5/mnist_852-5.png,5
6/mnist_3650-6.png,6
2/mnist_2029-2.png,2
9/mnist_47-9.png,9
2/mnist_798-2.png,2
3/mnist_1984-3.png,3
4/mnist_2973-4.png,4
8/mnist_3845-8.png,8
5/mnist_2331-5.png,5
6/mnist_236-6.png,6
0/mnist_2790-0.png,0
6/mnist_5848-6.png,6
0/mnist_1867-0.png,0
7/mnist_1092-7.png,7
0/mnist_3525-0.png,0
8/mnist_5110-8.png,8
3/mnist_4593-3.png,3
6/mnist_1523-6.png,6
6/mnist_98-6.png,6
3/mnist_5991-3.png,3
6/mnist_3472-6.png,6
3/mnist_5877-3.png,3
9/mnist_4539-9.png,9
4/mnist_4618-4.png,4
8/mnist_4151-8.png,8
0/mnist_3582-0.png,0
9/mnist_4907-9.png,9
2/mnist_5207-2.png,2
5/mnist_1144-5.png,5
0/mnist_1851-0.png,0
0/mnist_4839-0.png,0
8/mnist_2539-8.png,8
7/mnist_2563-7.png,7
1/mnist_1941-1.png,1
3/mnist_517-3.png,3
9/mnist_2526-9.png,9
9/mnist_4025-9.png,9
4/mnist_4571-4.png,4
6/mnist_1912-6.png,6
7/mnist_309-7.png,7
4/mnist_3875-4.png,4
2/mnist_4638-2.png,2
3/mnist_2431-3.png,3
5/mnist_3981-5.png,5
3/mnist_4047-3.png,3
1/mnist_2445-1.png,1
2/mnist_3129-2.png,2
9/mnist_1530-9.png,9
1/mnist_4602-1.png,1
4/mnist_423-4.png,4
2/mnist_218-2.png,2
1/mnist_6105-1.png,1
9/mnist_843-9.png,9
2/mnist_552-2.png,2
4/mnist_5328-4.png,4
8/mnist_5098-8.png,8
4/mnist_434-4.png,4
1/mnist_2615-1.png,1
0/mnist_201-0.png,0
4/mnist_1949-4.png,4
0/mnist_1060-0.png,0
9/mnist_2148-9.png,9
6/mnist_3822-6.png,6
7/mnist_1220-7.png,7
8/mnist_4994-8.png,8
3/mnist_5086-3.png,3
9/mnist_3565-9.png,9
5/mnist_3079-5.png,5
0/mnist_5271-0.png,0
9/mnist_1090-9.png,9
2/mnist_5889-2.png,2
3/mnist_5490-3.png,3
6/mnist_2334-6.png,6
1/mnist_1899-1.png,1
1/mnist_5845-1.png,1
5/mnist_546-5.png,5
9/mnist_3496-9.png,9
3/mnist_189-3.png,3
7/mnist_5609-7.png,7
2/mnist_5706-2.png,2
9/mnist_464-9.png,9
1/mnist_4772-1.png,1
3/mnist_998-3.png,3
0/mnist_2197-0.png,0
4/mnist_5410-4.png,4
8/mnist_5719-8.png,8
5/mnist_3018-5.png,5
0/mnist_4857-0.png,0
5/mnist_1342-5.png,5
1/mnist_4309-1.png,1
9/mnist_5406-9.png,9
2/mnist_1242-2.png,2
1/mnist_5089-1.png,1
7/mnist_2557-7.png,7
5/mnist_4977-5.png,5
1/mnist_2239-1.png,1
9/mnist_5467-9.png,9
0/mnist_1121-0.png,0
2/mnist_3298-2.png,2
3/mnist_1714-3.png,3
5/mnist_2059-5.png,5
6/mnist_3536-6.png,6
0/mnist_5166-0.png,0
3/mnist_830-3.png,3
0/mnist_1389-0.png,0
2/mnist_5307-2.png,2
6/mnist_121-6.png,6
9/mnist_3080-9.png,9
4/mnist_4049-4.png,4
1/mnist_3948-1.png,1
9/mnist_3284-9.png,9
2/mnist_4819-2.png,2
5/mnist_3233-5.png,5
4/mnist_4932-4.png,4
9/mnist_2407-9.png,9
2/mnist_739-2.png,2
7/mnist_5754-7.png,7
4/mnist_4318-4.png,4
7/mnist_2992-7.png,7
5/mnist_233-5.png,5
3/mnist_1664-3.png,3
6/mnist_456-6.png,6
3/mnist_3854-3.png,3
1/mnist_3320-1.png,1
7/mnist_2826-7.png,7
3/mnist_2910-3.png,3
1/mnist_1506-1.png,1
0/mnist_3562-0.png,0
1/mnist_6124-1.png,1
0/mnist_3040-0.png,0
2/mnist_2978-2.png,2
5/mnist_5169-5.png,5
0/mnist_5601-0.png,0
7/mnist_1462-7.png,7
6/mnist_857-6.png,6
3/mnist_2623-3.png,3
1/mnist_6321-1.png,1
4/mnist_3335-4.png,4
1/mnist_4943-1.png,1
1/mnist_4192-1.png,1
8/mnist_1497-8.png,8
4/mnist_2528-4.png,4
4/mnist_1737-4.png,4
6/mnist_4755-6.png,6
5/mnist_3153-5.png,5
8/mnist_5304-8.png,8
3/mnist_1929-3.png,3
0/mnist_4282-0.png,0
3/mnist_3277-3.png,3
3/mnist_1143-3.png,3
9/mnist_2622-9.png,9
9/mnist_769-9.png,9
8/mnist_969-8.png,8
3/mnist_1172-3.png,3
4/mnist_1891-4.png,4
1/mnist_3324-1.png,1
1/mnist_46-1.png,1
4/mnist_5714-4.png,4
5/mnist_1312-5.png,5
0/mnist_3978-0.png,0
0/mnist_4038-0.png,0
8/mnist_5371-8.png,8
2/mnist_426-2.png,2
7/mnist_3355-7.png,7
8/mnist_1161-8.png,8
6/mnist_3545-6.png,6
0/mnist_1699-0.png,0
0/mnist_1691-0.png,0
8/mnist_3188-8.png,8
1/mnist_3863-1.png,1
4/mnist_4599-4.png,4
9/mnist_4053-9.png,9
3/mnist_926-3.png,3
2/mnist_1741-2.png,2
4/mnist_4183-4.png,4
6/mnist_2811-6.png,6
8/mnist_5768-8.png,8
5/mnist_1762-5.png,5
2/mnist_998-2.png,2
6/mnist_163-6.png,6
9/mnist_2541-9.png,9
7/mnist_3767-7.png,7
8/mnist_681-8.png,8
3/mnist_2687-3.png,3
9/mnist_1443-9.png,9
0/mnist_2912-0.png,0
5/mnist_772-5.png,5
6/mnist_2407-6.png,6
6/mnist_588-6.png,6
4/mnist_2196-4.png,4
0/mnist_720-0.png,0
8/mnist_4776-8.png,8
4/mnist_2991-4.png,4
2/mnist_1616-2.png,2
5/mnist_4292-5.png,5
1/mnist_3680-1.png,1
6/mnist_641-6.png,6
4/mnist_5264-4.png,4
9/mnist_2919-9.png,9
2/mnist_1720-2.png,2
3/mnist_3776-3.png,3
8/mnist_4886-8.png,8
0/mnist_2327-0.png,0
7/mnist_2867-7.png,7
8/mnist_4542-8.png,8
3/mnist_2202-3.png,3
8/mnist_1071-8.png,8
2/mnist_4173-2.png,2
7/mnist_1519-7.png,7
0/mnist_191-0.png,0
6/mnist_2259-6.png,6
3/mnist_4669-3.png,3
5/mnist_3314-5.png,5
5/mnist_1657-5.png,5
6/mnist_2948-6.png,6
0/mnist_2587-0.png,0
2/mnist_5900-2.png,2
8/mnist_3657-8.png,8
7/mnist_4779-7.png,7
8/mnist_436-8.png,8
5/mnist_2440-5.png,5
6/mnist_2507-6.png,6
8/mnist_4774-8.png,8
4/mnist_1725-4.png,4
5/mnist_4726-5.png,5
3/mnist_5037-3.png,3
1/mnist_6036-1.png,1
2/mnist_2428-2.png,2
6/mnist_5747-6.png,6
4/mnist_4848-4.png,4
4/mnist_4543-4.png,4
1/mnist_836-1.png,1
1/mnist_6075-1.png,1
5/mnist_1677-5.png,5
7/mnist_466-7.png,7
8/mnist_4121-8.png,8
9/mnist_2650-9.png,9
7/mnist_234-7.png,7
8/mnist_3797-8.png,8
8/mnist_5186-8.png,8
5/mnist_4062-5.png,5
6/mnist_4005-6.png,6
8/mnist_5594-8.png,8
9/mnist_3738-9.png,9
8/mnist_1918-8.png,8
5/mnist_4336-5.png,5
7/mnist_3085-7.png,7
3/mnist_3147-3.png,3
1/mnist_5521-1.png,1
4/mnist_1481-4.png,4
6/mnist_1029-6.png,6
3/mnist_5324-3.png,3
3/mnist_3622-3.png,3
3/mnist_3234-3.png,3
1/mnist_3587-1.png,1
4/mnist_464-4.png,4
0/mnist_1464-0.png,0
3/mnist_35-3.png,3
9/mnist_5757-9.png,9
7/mnist_3419-7.png,7
0/mnist_3581-0.png,0
1/mnist_160-1.png,1
6/mnist_3041-6.png,6
4/mnist_4692-4.png,4
2/mnist_2693-2.png,2
1/mnist_3728-1.png,1
8/mnist_3238-8.png,8
2/mnist_4123-2.png,2
9/mnist_177-9.png,9
7/mnist_5371-7.png,7
0/mnist_2599-0.png,0
4/mnist_4785-4.png,4
3/mnist_3192-3.png,3
3/mnist_4968-3.png,3
3/mnist_3874-3.png,3
6/mnist_29-6.png,6
7/mnist_5415-7.png,7
0/mnist_3028-0.png,0
9/mnist_2507-9.png,9
8/mnist_4473-8.png,8
0/mnist_1903-0.png,0
9/mnist_941-9.png,9
5/mnist_2448-5.png,5
2/mnist_570-2.png,2
9/mnist_4894-9.png,9
1/mnist_5121-1.png,1
4/mnist_1402-4.png,4
7/mnist_3071-7.png,7
2/mnist_4681-2.png,2
8/mnist_3371-8.png,8
7/mnist_6103-7.png,7
2/mnist_3510-2.png,2
1/mnist_1098-1.png,1
2/mnist_2990-2.png,2
1/mnist_4585-1.png,1
9/mnist_2010-9.png,9
3/mnist_4825-3.png,3
5/mnist_4361-5.png,5
5/mnist_871-5.png,5
8/mnist_5749-8.png,8
3/mnist_3582-3.png,3
6/mnist_1620-6.png,6
9/mnist_3959-9.png,9
4/mnist_2785-4.png,4
2/mnist_5037-2.png,2
6/mnist_1068-6.png,6
4/mnist_5079-4.png,4
7/mnist_5472-7.png,7
5/mnist_1719-5.png,5
1/mnist_1682-1.png,1
9/mnist_1223-9.png,9
9/mnist_2646-9.png,9
7/mnist_6239-7.png,7
7/mnist_1539-7.png,7
1/mnist_3338-1.png,1
2/mnist_2856-2.png,2
9/mnist_2744-9.png,9
4/mnist_5679-4.png,4
4/mnist_1987-4.png,4
9/mnist_1542-9.png,9
1/mnist_1154-1.png,1
6/mnist_1030-6.png,6
3/mnist_3952-3.png,3
5/mnist_1092-5.png,5
8/mnist_5313-8.png,8
0/mnist_5317-0.png,0
7/mnist_5126-7.png,7
8/mnist_341-8.png,8
4/mnist_4886-4.png,4
0/mnist_3163-0.png,0
9/mnist_5825-9.png,9
5/mnist_4237-5.png,5
8/mnist_5543-8.png,8
5/mnist_1059-5.png,5
1/mnist_5503-1.png,1
1/mnist_5727-1.png,1
7/mnist_275-7.png,7
0/mnist_4552-0.png,0
3/mnist_5224-3.png,3
5/mnist_13-5.png,5
6/mnist_3109-6.png,6
2/mnist_1467-2.png,2
1/mnist_2995-1.png,1
9/mnist_3892-9.png,9
4/mnist_2927-4.png,4
7/mnist_3177-7.png,7
4/mnist_3162-4.png,4
0/mnist_3367-0.png,0
8/mnist_5129-8.png,8
1/mnist_256-1.png,1
3/mnist_2251-3.png,3
2/mnist_2847-2.png,2
1/mnist_85-1.png,1
5/mnist_1591-5.png,5
2/mnist_662-2.png,2
0/mnist_3488-0.png,0
0/mnist_53-0.png,0
4/mnist_4338-4.png,4
0/mnist_4701-0.png,0
0/mnist_1806-0.png,0
9/mnist_5620-9.png,9
4/mnist_1730-4.png,4
2/mnist_348-2.png,2
5/mnist_3228-5.png,5
3/mnist_4815-3.png,3
6/mnist_5234-6.png,6
6/mnist_3566-6.png,6
1/mnist_5096-1.png,1
3/mnist_4623-3.png,3
5/mnist_4024-5.png,5
8/mnist_1019-8.png,8
5/mnist_3342-5.png,5
8/mnist_4313-8.png,8
0/mnist_5283-0.png,0
8/mnist_4634-8.png,8
6/mnist_4705-6.png,6
9/mnist_3605-9.png,9
9/mnist_1655-9.png,9
9/mnist_469-9.png,9
1/mnist_1568-1.png,1
0/mnist_5457-0.png,0
1/mnist_5726-1.png,1
8/mnist_5320-8.png,8
3/mnist_3862-3.png,3
1/mnist_4085-1.png,1
9/mnist_524-9.png,9
1/mnist_6088-1.png,1
1/mnist_5648-1.png,1
7/mnist_4803-7.png,7
0/mnist_3092-0.png,0
1/mnist_1578-1.png,1
0/mnist_629-0.png,0
0/mnist_5288-0.png,0
0/mnist_628-0.png,0
8/mnist_5731-8.png,8
1/mnist_4517-1.png,1
0/mnist_5427-0.png,0
7/mnist_1961-7.png,7
6/mnist_5616-6.png,6
2/mnist_5494-2.png,2
7/mnist_5444-7.png,7
7/mnist_2344-7.png,7
7/mnist_4524-7.png,7
3/mnist_5963-3.png,3
0/mnist_3420-0.png,0
0/mnist_599-0.png,0
8/mnist_2365-8.png,8
2/mnist_2034-2.png,2
9/mnist_3897-9.png,9
6/mnist_3223-6.png,6
9/mnist_5858-9.png,9
5/mnist_5389-5.png,5
7/mnist_2900-7.png,7
8/mnist_3457-8.png,8
1/mnist_1886-1.png,1
5/mnist_2141-5.png,5
9/mnist_3479-9.png,9
8/mnist_2560-8.png,8
9/mnist_5915-9.png,9
5/mnist_1294-5.png,5
1/mnist_6544-1.png,1
6/mnist_5474-6.png,6
8/mnist_2926-8.png,8
0/mnist_1349-0.png,0
3/mnist_2006-3.png,3
3/mnist_2042-3.png,3
5/mnist_1150-5.png,5
0/mnist_2580-0.png,0
3/mnist_820-3.png,3
6/mnist_4667-6.png,6
9/mnist_1263-9.png,9
6/mnist_4000-6.png,6
2/mnist_44-2.png,2
2/mnist_1787-2.png,2
9/mnist_2230-9.png,9
7/mnist_4106-7.png,7
2/mnist_4678-2.png,2
8/mnist_606-8.png,8
4/mnist_5742-4.png,4
1/mnist_469-1.png,1
9/mnist_2853-9.png,9
0/mnist_3802-0.png,0
8/mnist_5268-8.png,8
7/mnist_4198-7.png,7
5/mnist_3217-5.png,5
5/mnist_2223-5.png,5
2/mnist_5281-2.png,2
1/mnist_1439-1.png,1
8/mnist_4616-8.png,8
9/mnist_3245-9.png,9
1/mnist_5336-1.png,1
6/mnist_5282-6.png,6
6/mnist_3943-6.png,6
7/mnist_1166-7.png,7
3/mnist_5075-3.png,3
7/mnist_2847-7.png,7
9/mnist_5577-9.png,9
8/mnist_3647-8.png,8
3/mnist_1033-3.png,3
8/mnist_532-8.png,8
1/mnist_3048-1.png,1
7/mnist_3242-7.png,7
5/mnist_5028-5.png,5
7/mnist_2166-7.png,7
0/mnist_1663-0.png,0
9/mnist_5830-9.png,9
9/mnist_4222-9.png,9
4/mnist_4416-4.png,4
4/mnist_4978-4.png,4
8/mnist_2139-8.png,8
3/mnist_5729-3.png,3
1/mnist_5736-1.png,1
3/mnist_5449-3.png,3
2/mnist_3935-2.png,2
7/mnist_2038-7.png,7
7/mnist_2281-7.png,7
9/mnist_3225-9.png,9
3/mnist_6061-3.png,3
3/mnist_2815-3.png,3
5/mnist_3467-5.png,5
8/mnist_3333-8.png,8
5/mnist_730-5.png,5
4/mnist_1601-4.png,4
2/mnist_976-2.png,2
4/mnist_5011-4.png,4
3/mnist_1456-3.png,3
9/mnist_2047-9.png,9
5/mnist_246-5.png,5
5/mnist_2738-5.png,5
6/mnist_1806-6.png,6
1/mnist_4233-1.png,1
2/mnist_1838-2.png,2
1/mnist_6147-1.png,1
9/mnist_4888-9.png,9
5/mnist_3763-5.png,5
5/mnist_4231-5.png,5
2/mnist_659-2.png,2
2/mnist_175-2.png,2
6/mnist_367-6.png,6
0/mnist_5160-0.png,0
2/mnist_3118-2.png,2
6/mnist_4223-6.png,6
0/mnist_1027-0.png,0
6/mnist_1294-6.png,6
8/mnist_5000-8.png,8
6/mnist_5740-6.png,6
6/mnist_1796-6.png,6
5/mnist_3484-5.png,5
9/mnist_2479-9.png,9
2/mnist_5005-2.png,2
7/mnist_5814-7.png,7
2/mnist_3209-2.png,2
6/mnist_4249-6.png,6
4/mnist_4428-4.png,4
1/mnist_3303-1.png,1
1/mnist_5174-1.png,1
9/mnist_3925-9.png,9
6/mnist_5870-6.png,6
5/mnist_3404-5.png,5
5/mnist_2398-5.png,5
2/mnist_3494-2.png,2
9/mnist_3127-9.png,9
5/mnist_907-5.png,5
1/mnist_3961-1.png,1
9/mnist_693-9.png,9
3/mnist_3909-3.png,3
6/mnist_4804-6.png,6
5/mnist_1623-5.png,5
1/mnist_3205-1.png,1
5/mnist_5417-5.png,5
1/mnist_6540-1.png,1
1/mnist_2980-1.png,1
4/mnist_3779-4.png,4
9/mnist_1464-9.png,9
